id,price_doc
30474,5064706.38602839
30475,8875399.76609617
30476,5064706.38602839
30477,5935861.42555525
30478,5064706.38602839
30479,7517871.41683502
30480,4059473.29544398
30481,4059473.29544398
30482,5064706.38602839
30483,5064706.38602839
30484,5906215.51783148
30485,5064706.38602839
30486,5064706.38602839
30487,4059473.29544398
30488,5935861.42555525
30489,5935861.42555525
30490,18140499.7068273
30491,18140499.7068273
30492,5935861.42555525
30493,13028660.0580205
30494,6999401.22086664
30495,13028660.0580205
30496,8492044.31282051
30497,8875399.76609617
30498,5064706.38602839
30499,5935861.42555525
30500,10913740.7936508
30501,7517871.41683502
30502,4059473.29544398
30503,5906215.51783148
30504,5906215.51783148
30505,10913740.7936508
30506,5935861.42555525
30507,5064706.38602839
30508,4059473.29544398
30509,8409543.81772294
30510,8409543.81772294
30511,5906215.51783148
30512,5906215.51783148
30513,4059473.29544398
30514,5935861.42555525
30515,8409543.81772294
30516,5935861.42555525
30517,10738444.4833525
30518,5906215.51783148
30519,5906215.51783148
30520,5906215.51783148
30521,5906215.51783148
30522,5935861.42555525
30523,5906215.51783148
30524,10738444.4833525
30525,5906215.51783148
30526,5064706.38602839
30527,5935861.42555525
30528,5906215.51783148
30529,5906215.51783148
30530,5906215.51783148
30531,13028660.0580205
30532,4059473.29544398
30533,8409543.81772294
30534,6999401.22086664
30535,8409543.81772294
30536,5935861.42555525
30537,8875399.76609617
30538,5906215.51783148
30539,18140499.7068273
30540,8409543.81772294
30541,5906215.51783148
30542,4059473.29544398
30543,5906215.51783148
30544,6999401.22086664
30545,7517871.41683502
30546,4059473.29544398
30547,10738444.4833525
30548,4059473.29544398
30549,5064706.38602839
30550,10913740.7936508
30551,5064706.38602839
30552,4059473.29544398
30553,5906215.51783148
30554,10913740.7936508
30555,6999401.22086664
30556,7517871.41683502
30557,6999401.22086664
30558,8409543.81772294
30559,5906215.51783148
30560,5906215.51783148
30561,7517871.41683502
30562,10738444.4833525
30563,5064706.38602839
30564,7517871.41683502
30565,5935861.42555525
30566,5935861.42555525
30567,4059473.29544398
30568,10738444.4833525
30569,6999401.22086664
30570,5906215.51783148
30571,7517871.41683502
30572,5064706.38602839
30573,5906215.51783148
30574,7517871.41683502
30575,5906215.51783148
30576,4059473.29544398
30577,5064706.38602839
30578,5935861.42555525
30579,7517871.41683502
30580,5906215.51783148
30581,5906215.51783148
30582,10738444.4833525
30583,6999401.22086664
30584,5064706.38602839
30585,5064706.38602839
30586,8409543.81772294
30587,5935861.42555525
30588,5906215.51783148
30589,6999401.22086664
30590,13028660.0580205
30591,5906215.51783148
30592,7517871.41683502
30593,8492044.31282051
30594,8875399.76609617
30595,5906215.51783148
30596,8492044.31282051
30597,5906215.51783148
30598,8409543.81772294
30599,10913740.7936508
30600,6999401.22086664
30601,5906215.51783148
30602,4059473.29544398
30603,13028660.0580205
30604,5064706.38602839
30605,5906215.51783148
30606,15296211.8578947
30607,7517871.41683502
30608,8875399.76609617
30609,5935861.42555525
30610,4059473.29544398
30611,4059473.29544398
30612,7517871.41683502
30613,7517871.41683502
30614,18140499.7068273
30615,7517871.41683502
30616,4059473.29544398
30617,8409543.81772294
30618,5906215.51783148
30619,5064706.38602839
30620,4059473.29544398
30621,7517871.41683502
30622,5906215.51783148
30623,5064706.38602839
30624,5935861.42555525
30625,5935861.42555525
30626,5906215.51783148
30627,8409543.81772294
30628,5906215.51783148
30629,5064706.38602839
30630,5064706.38602839
30631,5064706.38602839
30632,4059473.29544398
30633,5064706.38602839
30634,10913740.7936508
30635,8409543.81772294
30636,5064706.38602839
30637,8409543.81772294
30638,5906215.51783148
30639,7517871.41683502
30640,4059473.29544398
30641,8875399.76609617
30642,5906215.51783148
30643,6999401.22086664
30644,8409543.81772294
30645,6999401.22086664
30646,5064706.38602839
30647,4059473.29544398
30648,15296211.8578947
30649,4059473.29544398
30650,5064706.38602839
30651,5935861.42555525
30652,4059473.29544398
30653,7517871.41683502
30654,4059473.29544398
30655,7517871.41683502
30656,4059473.29544398
30657,7517871.41683502
30658,8409543.81772294
30659,5064706.38602839
30660,8409543.81772294
30661,5906215.51783148
30662,8409543.81772294
30663,8492044.31282051
30664,10738444.4833525
30665,5935861.42555525
30666,4059473.29544398
30667,5064706.38602839
30668,10738444.4833525
30669,5064706.38602839
30670,4059473.29544398
30671,6999401.22086664
30672,10738444.4833525
30673,8875399.76609617
30674,8409543.81772294
30675,4059473.29544398
30676,6999401.22086664
30677,5064706.38602839
30678,18140499.7068273
30679,7517871.41683502
30680,5935861.42555525
30681,4059473.29544398
30682,8409543.81772294
30683,8409543.81772294
30684,5906215.51783148
30685,6999401.22086664
30686,8409543.81772294
30687,5064706.38602839
30688,5064706.38602839
30689,6999401.22086664
30690,15296211.8578947
30691,5906215.51783148
30692,5906215.51783148
30693,13028660.0580205
30694,5906215.51783148
30695,5906215.51783148
30696,5906215.51783148
30697,10738444.4833525
30698,6999401.22086664
30699,5906215.51783148
30700,5064706.38602839
30701,8409543.81772294
30702,5906215.51783148
30703,4059473.29544398
30704,10738444.4833525
30705,7517871.41683502
30706,15296211.8578947
30707,5935861.42555525
30708,10913740.7936508
30709,5906215.51783148
30710,6999401.22086664
30711,4059473.29544398
30712,4059473.29544398
30713,5906215.51783148
30714,5906215.51783148
30715,4059473.29544398
30716,8409543.81772294
30717,5906215.51783148
30718,13028660.0580205
30719,30451119.5522388
30720,7517871.41683502
30721,5906215.51783148
30722,8875399.76609617
30723,5935861.42555525
30724,13028660.0580205
30725,7517871.41683502
30726,8875399.76609617
30727,8409543.81772294
30728,10913740.7936508
30729,5935861.42555525
30730,5906215.51783148
30731,6999401.22086664
30732,5064706.38602839
30733,8875399.76609617
30734,5906215.51783148
30735,5935861.42555525
30736,6999401.22086664
30737,5906215.51783148
30738,5906215.51783148
30739,5935861.42555525
30740,6999401.22086664
30741,13028660.0580205
30742,4059473.29544398
30743,5064706.38602839
30744,8409543.81772294
30745,6999401.22086664
30746,5935861.42555525
30747,10738444.4833525
30748,15296211.8578947
30749,5906215.51783148
30750,5935861.42555525
30751,4059473.29544398
30752,7517871.41683502
30753,10738444.4833525
30754,5906215.51783148
30755,5935861.42555525
30756,8875399.76609617
30757,5906215.51783148
30758,10738444.4833525
30759,5906215.51783148
30760,5935861.42555525
30761,8409543.81772294
30762,5935861.42555525
30763,10738444.4833525
30764,5935861.42555525
30765,5064706.38602839
30766,4059473.29544398
30767,10738444.4833525
30768,5906215.51783148
30769,6999401.22086664
30770,5935861.42555525
30771,4059473.29544398
30772,8409543.81772294
30773,8875399.76609617
30774,4059473.29544398
30775,10738444.4833525
30776,5064706.38602839
30777,5935861.42555525
30778,8409543.81772294
30779,5906215.51783148
30780,7517871.41683502
30781,5906215.51783148
30782,5935861.42555525
30783,5935861.42555525
30784,4059473.29544398
30785,4059473.29544398
30786,4059473.29544398
30787,6999401.22086664
30788,5935861.42555525
30789,6999401.22086664
30790,5906215.51783148
30791,8409543.81772294
30792,5906215.51783148
30793,13028660.0580205
30794,13028660.0580205
30795,10738444.4833525
30796,15296211.8578947
30797,13028660.0580205
30798,4059473.29544398
30799,10913740.7936508
30800,13028660.0580205
30801,6999401.22086664
30802,16773795.0676692
30803,5064706.38602839
30804,5064706.38602839
30805,10738444.4833525
30806,5906215.51783148
30807,5064706.38602839
30808,10738444.4833525
30809,5935861.42555525
30810,8875399.76609617
30811,4059473.29544398
30812,5064706.38602839
30813,5906215.51783148
30814,4059473.29544398
30815,4059473.29544398
30816,8409543.81772294
30817,4059473.29544398
30818,7517871.41683502
30819,8409543.81772294
30820,5064706.38602839
30821,18140499.7068273
30822,7517871.41683502
30823,5906215.51783148
30824,4059473.29544398
30825,5935861.42555525
30826,10738444.4833525
30827,5935861.42555525
30828,5906215.51783148
30829,7517871.41683502
30830,8409543.81772294
30831,5906215.51783148
30832,5064706.38602839
30833,5906215.51783148
30834,4059473.29544398
30835,8409543.81772294
30836,5935861.42555525
30837,4059473.29544398
30838,5064706.38602839
30839,5906215.51783148
30840,10913740.7936508
30841,10738444.4833525
30842,5906215.51783148
30843,5906215.51783148
30844,8875399.76609617
30845,8409543.81772294
30846,4059473.29544398
30847,5064706.38602839
30848,8875399.76609617
30849,4059473.29544398
30850,4059473.29544398
30851,5064706.38602839
30852,5935861.42555525
30853,4059473.29544398
30854,5064706.38602839
30855,7517871.41683502
30856,7517871.41683502
30857,4059473.29544398
30858,4059473.29544398
30859,5935861.42555525
30860,5906215.51783148
30861,7517871.41683502
30862,5906215.51783148
30863,5064706.38602839
30864,5064706.38602839
30865,8409543.81772294
30866,5935861.42555525
30867,5906215.51783148
30868,8409543.81772294
30869,5906215.51783148
30870,5064706.38602839
30871,8409543.81772294
30872,5064706.38602839
30873,5064706.38602839
30874,4059473.29544398
30875,5906215.51783148
30876,5064706.38602839
30877,8409543.81772294
30878,5935861.42555525
30879,13028660.0580205
30880,6999401.22086664
30881,4059473.29544398
30882,8409543.81772294
30883,5906215.51783148
30884,5935861.42555525
30885,4059473.29544398
30886,5935861.42555525
30887,5064706.38602839
30888,5064706.38602839
30889,5064706.38602839
30890,6999401.22086664
30891,4059473.29544398
30892,4059473.29544398
30893,4059473.29544398
30894,5064706.38602839
30895,4059473.29544398
30896,5906215.51783148
30897,6999401.22086664
30898,5906215.51783148
30899,5906215.51783148
30900,5064706.38602839
30901,5906215.51783148
30902,4059473.29544398
30903,5906215.51783148
30904,8409543.81772294
30905,5935861.42555525
30906,6999401.22086664
30907,13028660.0580205
30908,4059473.29544398
30909,10913740.7936508
30910,5935861.42555525
30911,5064706.38602839
30912,5906215.51783148
30913,16773795.0676692
30914,5906215.51783148
30915,7517871.41683502
30916,6999401.22086664
30917,5906215.51783148
30918,5906215.51783148
30919,5935861.42555525
30920,5064706.38602839
30921,4059473.29544398
30922,5906215.51783148
30923,5064706.38602839
30924,5935861.42555525
30925,10913740.7936508
30926,5906215.51783148
30927,6999401.22086664
30928,5064706.38602839
30929,5935861.42555525
30930,8875399.76609617
30931,10738444.4833525
30932,5906215.51783148
30933,5064706.38602839
30934,13028660.0580205
30935,5906215.51783148
30936,5906215.51783148
30937,8875399.76609617
30938,4059473.29544398
30939,8492044.31282051
30940,5906215.51783148
30941,7517871.41683502
30942,5064706.38602839
30943,5935861.42555525
30944,5935861.42555525
30945,4059473.29544398
30946,13028660.0580205
30947,5906215.51783148
30948,6999401.22086664
30949,5064706.38602839
30950,5064706.38602839
30951,18140499.7068273
30952,8875399.76609617
30953,7517871.41683502
30954,4059473.29544398
30955,5906215.51783148
30956,5906215.51783148
30957,5906215.51783148
30958,41203406.6153846
30959,6999401.22086664
30960,8409543.81772294
30961,5906215.51783148
30962,10738444.4833525
30963,5064706.38602839
30964,5064706.38602839
30965,6999401.22086664
30966,13028660.0580205
30967,10913740.7936508
30968,4059473.29544398
30969,5064706.38602839
30970,6999401.22086664
30971,10913740.7936508
30972,5064706.38602839
30973,5935861.42555525
30974,5064706.38602839
30975,7517871.41683502
30976,5935861.42555525
30977,5906215.51783148
30978,8409543.81772294
30979,5064706.38602839
30980,8492044.31282051
30981,5935861.42555525
30982,6999401.22086664
30983,5064706.38602839
30984,5935861.42555525
30985,4059473.29544398
30986,8409543.81772294
30987,8409543.81772294
30988,5906215.51783148
30989,6999401.22086664
30990,16773795.0676692
30991,6999401.22086664
30992,4059473.29544398
30993,8409543.81772294
30994,5906215.51783148
30995,5906215.51783148
30996,5935861.42555525
30997,5935861.42555525
30998,5906215.51783148
30999,5935861.42555525
31000,6999401.22086664
31001,6999401.22086664
31002,7517871.41683502
31003,8409543.81772294
31004,5064706.38602839
31005,4059473.29544398
31006,5906215.51783148
31007,5064706.38602839
31008,5935861.42555525
31009,5906215.51783148
31010,5906215.51783148
31011,4059473.29544398
31012,5935861.42555525
31013,8875399.76609617
31014,10738444.4833525
31015,7517871.41683502
31016,4059473.29544398
31017,8409543.81772294
31018,5906215.51783148
31019,4059473.29544398
31020,5906215.51783148
31021,13028660.0580205
31022,16773795.0676692
31023,8409543.81772294
31024,5906215.51783148
31025,5935861.42555525
31026,5906215.51783148
31027,4059473.29544398
31028,5064706.38602839
31029,8875399.76609617
31030,5906215.51783148
31031,10738444.4833525
31032,10738444.4833525
31033,8875399.76609617
31034,5906215.51783148
31035,8409543.81772294
31036,5906215.51783148
31037,41203406.6153846
31038,4059473.29544398
31039,7517871.41683502
31040,5064706.38602839
31041,4059473.29544398
31042,5064706.38602839
31043,5906215.51783148
31044,5906215.51783148
31045,5906215.51783148
31046,15296211.8578947
31047,8409543.81772294
31048,5906215.51783148
31049,5906215.51783148
31050,5935861.42555525
31051,5064706.38602839
31052,5064706.38602839
31053,15296211.8578947
31054,6999401.22086664
31055,4059473.29544398
31056,13028660.0580205
31057,5935861.42555525
31058,8875399.76609617
31059,4059473.29544398
31060,6999401.22086664
31061,6999401.22086664
31062,5064706.38602839
31063,5064706.38602839
31064,5064706.38602839
31065,10738444.4833525
31066,4059473.29544398
31067,6999401.22086664
31068,4059473.29544398
31069,4059473.29544398
31070,5064706.38602839
31071,5064706.38602839
31072,8409543.81772294
31073,4059473.29544398
31074,5906215.51783148
31075,5935861.42555525
31076,5906215.51783148
31077,5935861.42555525
31078,4059473.29544398
31079,6999401.22086664
31080,5906215.51783148
31081,4059473.29544398
31082,8875399.76609617
31083,5935861.42555525
31084,8409543.81772294
31085,10913740.7936508
31086,4059473.29544398
31087,5064706.38602839
31088,5906215.51783148
31089,5906215.51783148
31090,30451119.5522388
31091,5064706.38602839
31092,6999401.22086664
31093,5935861.42555525
31094,5064706.38602839
31095,5906215.51783148
31096,18140499.7068273
31097,10913740.7936508
31098,8409543.81772294
31099,16773795.0676692
31100,5064706.38602839
31101,4059473.29544398
31102,5906215.51783148
31103,10913740.7936508
31104,5906215.51783148
31105,8409543.81772294
31106,4059473.29544398
31107,16773795.0676692
31108,5906215.51783148
31109,6999401.22086664
31110,8409543.81772294
31111,8875399.76609617
31112,5906215.51783148
31113,4059473.29544398
31114,5906215.51783148
31115,6999401.22086664
31116,5906215.51783148
31117,5906215.51783148
31118,5064706.38602839
31119,5064706.38602839
31120,5906215.51783148
31121,5064706.38602839
31122,5935861.42555525
31123,5064706.38602839
31124,5064706.38602839
31125,8409543.81772294
31126,10913740.7936508
31127,4059473.29544398
31128,5906215.51783148
31129,6999401.22086664
31130,13028660.0580205
31131,6999401.22086664
31132,7517871.41683502
31133,10738444.4833525
31134,5906215.51783148
31135,8409543.81772294
31136,8409543.81772294
31137,4059473.29544398
31138,5906215.51783148
31139,5064706.38602839
31140,8409543.81772294
31141,7517871.41683502
31142,8409543.81772294
31143,4059473.29544398
31144,5064706.38602839
31145,5064706.38602839
31146,5906215.51783148
31147,13028660.0580205
31148,5935861.42555525
31149,4059473.29544398
31150,8875399.76609617
31151,5906215.51783148
31152,8875399.76609617
31153,6999401.22086664
31154,16773795.0676692
31155,5906215.51783148
31156,8409543.81772294
31157,4059473.29544398
31158,8409543.81772294
31159,6999401.22086664
31160,5906215.51783148
31161,5064706.38602839
31162,4059473.29544398
31163,5906215.51783148
31164,5935861.42555525
31165,6999401.22086664
31166,5935861.42555525
31167,5906215.51783148
31168,10913740.7936508
31169,5906215.51783148
31170,5906215.51783148
31171,16773795.0676692
31172,6999401.22086664
31173,8409543.81772294
31174,8409543.81772294
31175,16773795.0676692
31176,5064706.38602839
31177,8875399.76609617
31178,4059473.29544398
31179,5064706.38602839
31180,4059473.29544398
31181,10738444.4833525
31182,5906215.51783148
31183,8875399.76609617
31184,5906215.51783148
31185,5064706.38602839
31186,6999401.22086664
31187,4059473.29544398
31188,5064706.38602839
31189,5064706.38602839
31190,7517871.41683502
31191,10913740.7936508
31192,5935861.42555525
31193,4059473.29544398
31194,8492044.31282051
31195,8409543.81772294
31196,5906215.51783148
31197,13028660.0580205
31198,5906215.51783148
31199,5906215.51783148
31200,10913740.7936508
31201,4059473.29544398
31202,4059473.29544398
31203,6999401.22086664
31204,4059473.29544398
31205,5935861.42555525
31206,5064706.38602839
31207,4059473.29544398
31208,5906215.51783148
31209,4059473.29544398
31210,4059473.29544398
31211,6999401.22086664
31212,4059473.29544398
31213,10913740.7936508
31214,5906215.51783148
31215,5064706.38602839
31216,5935861.42555525
31217,6999401.22086664
31218,5935861.42555525
31219,4059473.29544398
31220,5906215.51783148
31221,5064706.38602839
31222,5064706.38602839
31223,8409543.81772294
31224,5064706.38602839
31225,13028660.0580205
31226,6999401.22086664
31227,8409543.81772294
31228,13028660.0580205
31229,5064706.38602839
31230,5935861.42555525
31231,5064706.38602839
31232,5906215.51783148
31233,5906215.51783148
31234,5906215.51783148
31235,6999401.22086664
31236,5906215.51783148
31237,8875399.76609617
31238,5906215.51783148
31239,13028660.0580205
31240,5906215.51783148
31241,5906215.51783148
31242,6999401.22086664
31243,5064706.38602839
31244,6999401.22086664
31245,7517871.41683502
31246,8409543.81772294
31247,6999401.22086664
31248,5906215.51783148
31249,8409543.81772294
31250,4059473.29544398
31251,6999401.22086664
31252,6999401.22086664
31253,8409543.81772294
31254,5935861.42555525
31255,10913740.7936508
31256,5906215.51783148
31257,6999401.22086664
31258,8409543.81772294
31259,8409543.81772294
31260,6999401.22086664
31261,15296211.8578947
31262,5935861.42555525
31263,5935861.42555525
31264,5064706.38602839
31265,5906215.51783148
31266,6999401.22086664
31267,5064706.38602839
31268,4059473.29544398
31269,6999401.22086664
31270,5064706.38602839
31271,5064706.38602839
31272,10738444.4833525
31273,7517871.41683502
31274,5906215.51783148
31275,5906215.51783148
31276,5906215.51783148
31277,5906215.51783148
31278,13028660.0580205
31279,15296211.8578947
31280,8409543.81772294
31281,6999401.22086664
31282,13028660.0580205
31283,6999401.22086664
31284,5064706.38602839
31285,5935861.42555525
31286,6999401.22086664
31287,8409543.81772294
31288,4059473.29544398
31289,8875399.76609617
